benchmark,Db,ab
PIQA,99.92683560535139,0.054244086936396145
LAMBADA,103.72123023051401,0.05184023503885337
TriviaQA,106.12911108958035,0.04511818138775262
HellaSwag,107.22682374970097,0.05875847494556404
Lech Mazur Writing,113.0083245368081,0.04979155279330608
VideoMME,115.29860076144502,0.04884304521607177
OpenBookQA,117.18873536926885,0.06711612253474078
MMLU,118.45368221630216,0.08773588059320006
ScienceQA,118.95078185521524,0.05334924933463408
ARC AI2,119.98027171965425,0.08237290429369751
BBH,124.00105677840534,0.06784115349872835
GSM8K,124.22034301474449,0.12376443608905459
ANLI,127.38500397361778,0.03625613188636559
MATH level 5,129.44084749483523,0.1542827842939189
GPQA diamond,130.45694420960444,0.09111207234398218
Winogrande,131.54485607043623,0.039322477682086736
Fiction.LiveBench,135.78993714117877,0.08506644358488538
Aider polyglot,137.70016208243698,0.1018258066363503
OTIS Mock AIME 2024-2025,138.72264502984603,0.1586150965474931
DeepResearch Bench,142.38796885685497,0.02498229524092435
WeirdML,144.8569042544201,0.06939443326963562
VPCT,145.2594203526436,0.058921835253511926
SimpleBench,146.15912702520637,0.06187332864658026
ARC-AGI,146.6349613701396,0.10313015945060973
The Agent Company,148.8737641520071,0.06368971341842636
OSWorld,150.1108810405405,0.05141918245840408
Balrog,151.16872132776726,0.05469988337252877
Terminal Bench,153.86500706776962,0.0584491104802237
SimpleQA Verified,154.5250274759565,0.06568546668770582
Chess Puzzles,163.27972636993263,0.06570754346619605
FrontierMath-2025-02-28-Private,163.3587670369767,0.08513162762023914
Cybench,167.69586062564707,0.07612391016544019
CadEval,169.75727805128187,0.07575529859178115
GSO-Bench,171.7873955967767,0.07009194005179295
FrontierMath-Tier-4-2025-07-01-Private,176.04974740281378,0.07871044055030814
SWE-Bench Verified (Bash Only),177.39997974206602,0.07982231938739648
